Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.59375,0.6191118115020221,0.16262975778546712,0,1,0
0.0625,0.6159558331803866,0.370242214532872,0,1,1
0.796875,0.5590469620544238,0.15916955017301038,1,1,0
0.046875,0.5929357560108097,0.9792387543252595,1,1,1
0.0625,0.4076443870630204,0.5951557093425606,0,1,1
0.390625,0.9007702190409287,0.16262975778546712,1,1,0
0.0625,0.5949609827412711,0.031141868512110732,1,1,0
0.109375,0.7694680193493538,0.6332179930795848,1,1,1
0.078125,0.5932901706886404,0.7301038062283738,0,1,1
0.078125,0.16606859189782733,0.0657439446366782,1,1,1
0.40625,0.5738648709656324,0.03806228373702422,0,1,0
0.03125,0.6792104147284614,0.2698961937716263,0,1,0
0.078125,0.0,0.6435986159169551,1,1,1
0.671875,0.42389683157497243,0.32525951557093424,1,1,0
0.625,0.0,0.18685121107266436,1,1,0
0.421875,0.8057027009351907,0.031141868512110732,1,1,0
0.59375,0.6354655173504972,0.5397923875432526,0,1,1
0.84375,0.53381601237076,0.7335640138408305,1,1,0
0.171875,0.4122349009853994,0.26297577854671284,1,1,0
0.421875,0.0,0.8442906574394464,0,1,0
0.46875,0.539199740095903,0.21453287197231835,0,1,0
0.03125,0.46700040715495733,0.1314878892733564,1,1,0
0.09375,0.48850156427668817,0.4290657439446367,0,1,1
0.390625,1.0,0.08304498269896193,1,1,0
0.078125,0.5929863866790712,0.6885813148788927,0,1,1
0.078125,0.5285841766504016,0.698961937716263,0,1,0
0.46875,0.0,0.010380622837370242,1,1,0
0.40625,0.685471740703471,0.06920415224913495,1,1,1
0.34375,0.6124960708491819,0.7716262975778547,1,1,0
0.296875,0.5375964356009545,0.24221453287197234,1,1,0
0.109375,0.0,0.4117647058823529,0,1,0
0.265625,0.6371532062925483,0.08996539792387544,0,1,0
0.09375,0.5262045352421096,0.24913494809688583,1,1,1
0.6875,0.423289263555834,0.6055363321799309,1,1,0
0.0625,0.5783541235514883,0.3737024221453288,1,1,1
0.0625,0.5494440119741532,0.21453287197231835,0,1,1
0.609375,0.0,0.6228373702422145,0,1,0
0.125,0.6223690511601807,0.6505190311418686,1,1,0
0.03125,0.5064248208412708,0.3391003460207612,0,1,1
0.03125,0.5021212140390405,0.058823529411764705,0,1,1
0.0625,0.44838519812413374,0.6816608996539792,1,1,1
0.359375,0.0,0.5259515570934257,0,1,0
0.3125,0.720356271135667,0.33564013840830453,1,1,0
0.0625,0.3651652563915945,0.12802768166089964,0,1,1
0.390625,0.4909655901320828,0.46712802768166095,1,1,0
0.03125,0.570084447735438,0.5640138408304499,1,1,0
0.453125,0.7136898998145652,0.33564013840830453,0,1,0
0.046875,0.806833452526365,0.8996539792387543,1,1,1
0.03125,0.0,0.9619377162629759,0,1,1
0.078125,0.9637885241371165,0.7716262975778547,1,1,1
0.25,0.44943156526820544,0.47750865051903113,1,1,0
0.046875,0.5145763584313776,0.6435986159169551,1,1,0
0.4375,0.6624179097550531,0.6885813148788927,0,1,0
0.5,0.44340651574508305,0.9688581314878894,1,1,1
0.0625,0.6524774218863723,0.8027681660899655,0,1,1
0.328125,0.4782066617301765,0.5640138408304499,0,1,0
0.90625,0.401551829982216,0.06920415224913495,1,1,0
0.40625,0.7725733670027278,0.6124567474048443,0,1,0
0.125,0.6452709901038141,0.8754325259515572,1,1,0
0.625,0.0,0.9169550173010381,1,1,0
0.015625,0.43569377727990954,0.04498269896193771,0,1,0
0.015625,0.6811512570118202,0.08304498269896193,0,1,1
0.421875,0.4622917550066347,0.9377162629757786,1,1,0
0.390625,0.0,0.5674740484429066,0,1,0
0.4375,0.5755188061288424,0.20069204152249134,1,1,0
0.453125,0.0,0.4913494809688582,1,1,1
0.296875,0.5357062239858572,0.629757785467128,0,1,1
0.046875,0.3452336499859711,0.1245674740484429,0,1,1
0.671875,0.5208883150746486,0.9446366782006921,1,1,0
0.453125,1.0,0.44982698961937717,1,1,0
0.515625,0.6007835095913473,0.44982698961937717,0,1,0
0.421875,0.6944333689857624,0.2837370242214533,1,1,0
0.40625,0.49130312792049297,0.3633217993079585,0,1,0
0.046875,0.27774296919334795,0.22837370242214536,1,1,1
0.078125,0.3491153345526886,0.8546712802768167,0,1,1
0.375,0.6040576261389264,0.7577854671280277,1,1,0
0.296875,0.680054259199487,0.5051903114186852,0,1,0
0.34375,0.6103189521139359,0.782006920415225,0,1,0
0.0625,0.7594093932547293,0.342560553633218,0,1,0
0.46875,0.0,0.8996539792387543,1,1,0
0.515625,0.4562160748152508,0.48096885813148793,0,1,0
0.078125,0.3359851145835311,0.8754325259515572,1,1,1
0.078125,0.5836534668295287,0.48096885813148793,1,1,1
0.0625,0.0,0.25951557093425603,0,1,1
0.09375,0.4105134582645073,0.6089965397923875,0,1,1
0.765625,0.48478864860417575,0.0726643598615917,1,0,0
0.171875,0.0,0.5743944636678201,1,1,1
0.59375,1.0,0.48442906574394473,1,1,0
0.0625,0.48473801793591426,0.10034602076124569,1,1,0
0.90625,0.5851723868773747,0.5155709342560554,1,1,0
0.328125,0.5001634948662612,0.7508650519031143,1,1,1
0.03125,0.4799112275616481,0.16955017301038064,1,1,1
0.359375,0.4127074538891737,0.8131487889273357,1,1,0
0.46875,0.6882395505684348,0.08650519031141869,1,1,0
0.09375,0.3474613993894785,0.5674740484429066,1,1,1
0.0625,0.645068467430768,0.6643598615916956,0,1,0
0.09375,0.7738391337092662,0.7093425605536333,0,1,1
0.0625,0.0,0.02768166089965398,1,1,1
0.296875,0.45925391491094275,0.09342560553633217,0,1,0
0.03125,1.0,0.24221453287197234,1,1,1
0.828125,0.5374951742644314,0.8996539792387543,1,1,0
0.140625,1.0,0.5294117647058824,0,1,1
0.078125,0.6397522472633069,0.3494809688581315,0,1,1
0.03125,0.2449849268281363,0.058823529411764705,1,1,1
0.140625,0.5451572820613434,0.010380622837370242,1,1,1
0.046875,0.5724472122543095,0.6712802768166091,0,1,1
0.28125,0.6640887218076837,0.4429065743944637,0,1,1
0.171875,0.412420546769025,0.20069204152249134,0,1,1
0.125,0.37424502289982936,0.4878892733564014,0,1,1
0.078125,0.5757888363595707,0.8719723183391004,1,1,0
0.375,0.6770332959932156,0.1453287197231834,1,1,0
0.015625,0.49780073034738964,0.24221453287197234,0,1,0
0.421875,0.4719959664234285,0.12110726643598616,1,1,0
0.515625,0.5119773174606189,0.11418685121107267,0,1,0
0.390625,0.5144413433160135,0.782006920415225,0,1,1
0.421875,0.0,0.9031141868512111,1,1,1
0.171875,0.48748895091145755,0.6020761245674741,1,1,1
0.109375,0.3410650582991049,0.48442906574394473,0,1,0
0.046875,0.38194088447558233,0.9861591695501731,1,1,1
0.078125,0.7744129479495635,0.8996539792387543,0,1,0
0.125,0.46592028623204457,0.25951557093425603,1,1,1
0.421875,0.0,0.8615916955017302,1,1,0
0.703125,0.34123382719331,0.39792387543252594,0,1,1
0.65625,0.4890585016275651,0.5259515570934257,1,1,0
0.421875,0.4651270724292806,0.5259515570934257,1,1,0
0.03125,0.0,0.1522491349480969,0,1,0
0.0625,0.3916957265606376,0.46366782006920415,0,1,1
0.03125,0.501311123346856,0.00692041522491349,1,1,1
0.21875,0.0,0.6366782006920416,0,1,1
0.734375,0.8315918493062544,0.9238754325259516,0,1,0
0.46875,0.6862987082850761,0.685121107266436,1,1,1
0.046875,0.3283736374548807,0.00692041522491349,0,1,1
0.03125,0.6286472540246107,0.0726643598615917,0,1,1
0.6875,0.0,0.09688581314878894,1,1,0
0.5625,0.5289048375493913,0.3737024221453288,1,1,0
0.453125,0.5086188164659372,0.2249134948096886,1,1,1
0.578125,0.41480018817731706,0.5397923875432526,1,1,0
0.171875,0.5614097265732954,0.698961937716263,0,1,1
0.109375,0.5591988540592084,0.1314878892733564,1,1,1
0.484375,0.36545216351174314,0.9065743944636678,1,1,1
0.265625,0.0,0.5121107266435987,1,1,1
0.21875,0.0,0.1972318339100346,0,1,1
0.046875,0.0,0.6747404844290658,0,1,1
0.0625,0.6327652150432155,0.08996539792387544,0,1,0
0.0625,0.42745785524270025,0.9792387543252595,0,1,1
0.078125,0.35353707958086245,0.39446366782006925,0,1,1
0.40625,0.5029988122889071,0.8027681660899655,0,1,0
0.4375,0.49930277350581515,0.31487889273356406,1,1,0
0.046875,0.8424605660930635,0.12802768166089964,0,1,0
0.0,0.3903793291858378,0.22837370242214536,1,1,1
0.0625,0.597171855255358,0.2906574394463668,1,1,0
0.3125,0.5704894930815302,0.39792387543252594,0,1,0
0.8125,0.519014980348972,0.6816608996539792,0,1,1
0.375,0.0,0.3737024221453288,1,1,0
0.453125,0.0,0.003460207612456745,1,1,0
0.21875,0.3977038991943395,0.5086505190311419,1,1,0
0.265625,0.6290522993707031,0.3079584775086506,0,1,0
0.078125,0.3232768168498864,0.16608996539792387,0,1,1
0.46875,0.0,0.3044982698961938,1,1,0
0.015625,0.5240274165068637,0.5397923875432526,0,1,1
0.703125,0.48448486459460655,0.1903114186851211,1,1,0
0.09375,0.41216739342771735,0.16608996539792387,0,1,1
0.375,0.4695488174574544,0.5674740484429066,1,1,0
0.171875,0.599483989105968,0.7370242214532873,0,1,0
0.75,0.7678815917438258,0.010380622837370242,1,1,0
0.21875,0.0,0.6193771626297578,1,1,0
0.03125,0.3990709272374009,0.7335640138408305,0,1,0
0.078125,0.5255800903335507,0.7197231833910035,0,1,1
0.375,0.7100613685891554,0.8892733564013842,0,1,1
0.0,0.6321745239134976,0.7335640138408305,1,1,0
0.375,0.3682199733767069,0.8027681660899655,0,1,0
0.296875,0.6914124057794908,0.740484429065744,1,1,0
0.265625,0.7107364441659758,0.5674740484429066,1,1,1
0.140625,0.2206822060626006,0.2802768166089965,1,1,1
0.578125,0.8467304191164527,0.7750865051903114,0,1,1
0.0625,0.8312711884072648,0.2975778546712803,1,1,1
0.0625,0.3511574381725704,0.782006920415225,0,1,1
0.125,0.30138749127148373,0.18685121107266436,1,1,0
0.140625,0.0,0.24221453287197234,0,1,0
0.296875,0.6794973218486101,0.17647058823529413,1,1,0
0.265625,1.0,0.8754325259515572,0,1,0
0.0625,0.42730596323791564,0.2249134948096886,1,1,0
0.671875,0.5300693429194065,0.9031141868512111,1,1,0
0.015625,0.41356817524961975,0.8512110726643599,0,1,1
0.125,0.0,0.3460207612456747,1,1,0
0.15625,0.39454792087270396,0.40484429065743943,1,1,1
0.78125,0.7439670394349618,0.8373702422145329,1,1,0
0.515625,0.5474356621331123,0.7231833910034603,0,1,0
0.03125,0.33809472576109495,0.4325259515570934,1,1,0
0.125,0.4641988435111524,0.11764705882352941,1,1,1
0.0625,0.359798405555872,0.07958477508650519,1,1,1
0.109375,0.3286436676856089,0.5501730103806228,0,1,0
0.5,0.6883408119049579,0.39792387543252594,1,1,0
0.109375,0.5492414893011069,0.782006920415225,1,1,0
0.0625,0.5375458049326929,0.11072664359861592,0,1,1
0.890625,1.0,0.8166089965397925,0,1,1
0.0,0.6735397798831698,0.01730103806228374,0,1,0
0.125,0.0,0.2041522491349481,0,1,1
0.515625,0.700930971412659,0.08650519031141869,1,1,0
0.03125,0.5355205782022316,0.6505190311418686,0,1,1
0.21875,0.5975431468226092,0.44982698961937717,1,1,0
0.0625,0.5431151784414615,0.4463667820069205,1,1,1
0.484375,0.6175760145647556,0.5086505190311419,0,1,0
0.234375,0.0,0.7612456747404844,1,1,0
0.078125,0.4664941004723419,0.4878892733564014,1,1,0
0.375,0.7455872208193308,0.8373702422145329,1,1,0
0.421875,0.0,0.6228373702422145,0,1,0
0.359375,0.5872482442760976,0.8581314878892734,0,1,0
0.078125,0.4624774007902604,0.25951557093425603,1,1,1
0.375,0.4431702392931959,0.7162629757785468,0,1,0
0.046875,0.6875982287704554,0.04152249134948097,0,1,1
0.453125,0.5592326078380494,0.629757785467128,0,1,0
0.203125,0.0,0.8719723183391004,1,1,0
0.0,0.0,0.9896193771626297,0,1,0
0.515625,0.0,0.01730103806228374,0,1,0
0.421875,0.4085051084234665,0.8788927335640139,1,1,1
0.328125,0.43211587672276125,0.3771626297577855,1,1,0
0.109375,0.9461859284715235,0.24913494809688583,1,1,1
0.171875,0.2828735435771833,0.8961937716262977,0,1,1
0.046875,0.6436001780511834,0.273356401384083,1,1,1
0.265625,0.6183017208098376,0.3598615916955017,0,1,0
0.578125,0.39851398988652403,0.06228373702422145,1,1,1
0.40625,0.0,0.7681660899653979,1,1,1
0.0625,0.47132089084660805,0.8892733564013842,0,1,1
0.0625,0.6324445541442257,0.5847750865051904,0,1,1
0.0625,0.6877332438858195,0.9792387543252595,0,1,1
0.078125,0.4291117904059103,0.20761245674740486,1,1,1
0.421875,0.5026612745004969,0.5051903114186852,0,1,0
0.453125,0.6203438244297195,0.16955017301038064,0,1,0
0.40625,0.5038426567599327,0.4256055363321799,1,1,0
0.078125,1.0,0.5605536332179931,0,1,0
0.3125,0.7526417605971044,0.7889273356401385,1,1,0
0.703125,0.44019990675518594,0.7301038062283738,1,1,0
0.828125,0.4320483691650792,0.8650519031141869,0,1,1
0.765625,0.4890585016275651,0.9653979238754326,1,1,0
0.328125,0.0,0.40484429065743943,1,1,0
0.328125,0.6608821128177866,0.7231833910034603,0,1,0
0.203125,0.0,0.9446366782006921,0,1,0
0.53125,0.551621130709399,0.7197231833910035,1,1,1
0.4375,0.38955236160423273,0.5017301038062284,1,1,0
0.328125,0.5569542277662805,0.32179930795847755,1,1,1
0.453125,0.7218583142940925,0.25259515570934254,0,1,1
0.15625,0.4730423335675002,0.7647058823529412,0,1,0
0.0625,0.7424481193871159,0.18685121107266436,1,1,1
0.375,0.46961632501513645,0.629757785467128,0,1,0
0.40625,0.3484908896441297,0.17993079584775087,1,1,1
0.234375,0.39017680651279163,0.5121107266435987,1,1,0
0.859375,0.0,0.08304498269896193,1,1,1
0.109375,0.6545364023956746,0.8442906574394464,0,1,1
0.796875,0.7338577826720758,0.11072664359861592,1,1,0
0.375,0.5850542486514311,0.051903114186851215,0,1,0
0.4375,0.6498783809156136,0.8477508650519031,1,1,0
0.46875,0.6425538109071118,0.9792387543252595,1,1,1
0.0625,0.39323152349790413,0.39446366782006925,0,1,1
0.34375,0.5188124576759258,0.0,0,1,0
0.5,0.5740336398598375,0.4290657439446367,1,1,0
0.78125,0.8193392275869635,0.7612456747404844,1,1,0
0.0625,0.5394360165477902,0.5432525951557093,0,1,0
0.171875,0.0,0.3044982698961938,0,1,0
0.015625,0.3930458777142785,0.5086505190311419,0,1,0
0.28125,0.4145470348360094,0.3529411764705882,1,1,0
0.015625,0.49204571105499545,0.31833910034602075,1,1,1
0.0625,0.49709190099172823,0.06228373702422145,1,1,0
0.078125,0.49550547338620016,0.11418685121107267,0,1,0
0.046875,0.43154206248246385,0.7058823529411765,1,1,1
0.015625,0.34460920507741216,0.32179930795847755,0,1,1
0.5625,0.0,0.6574394463667821,1,1,0
0.21875,0.8538018357836468,0.15916955017301038,0,1,1
0.046875,0.25522919870638644,0.3737024221453288,0,1,1
0.03125,0.5175466909693875,0.5051903114186852,1,1,1
0.3125,0.5743543007588272,0.7785467128027682,1,1,1
0.03125,0.5210233301900128,0.2802768166089965,0,1,1
0.046875,0.4819702080709504,0.6955017301038062,0,1,0
0.359375,0.3704477227802144,0.46366782006920415,1,1,0
0.171875,0.7329295537539477,0.40484429065743943,1,1,1
0.421875,0.5959398423276606,0.6539792387543253,0,1,0
0.328125,0.6332883986152513,0.048442906574394456,0,1,0
0.25,0.6650338276152323,0.058823529411764705,1,1,0
0.125,0.5148632655515263,0.5916955017301039,1,1,0
0.484375,0.32525141291208615,0.2387543252595156,1,1,0
0.125,0.41709544513850655,0.5674740484429066,1,1,1
0.59375,0.0,0.2941176470588235,0,1,0
0.234375,0.5683630050145458,0.8166089965397925,1,1,0
0.171875,0.5661015018321974,0.6228373702422145,1,1,1
0.390625,0.4509504853160514,0.31141868512110726,1,1,1
0.390625,0.5317232780826167,0.21799307958477507,0,0,1
0.03125,0.7037662888353049,0.32179930795847755,0,1,1
0.28125,0.4492459194845798,0.9411764705882354,0,1,0
0.21875,0.7246767548273179,0.7335640138408305,1,1,0
0.03125,0.33870229378023337,0.685121107266436,0,1,1
0.296875,0.49143814303585703,0.5328719723183392,1,1,0
0.03125,0.6743836243541954,0.782006920415225,0,1,0
0.15625,1.0,0.5605536332179931,0,1,0
0.34375,0.0,0.6643598615916956,1,1,0
0.296875,0.7870368612361056,0.823529411764706,1,1,0
0.078125,0.4157959246531272,0.031141868512110732,0,1,0
0.03125,0.5002310024239434,0.46020761245674746,0,1,1
0.484375,0.0,0.10034602076124569,0,1,0
0.046875,0.37689469453884955,0.04152249134948097,0,1,1
0.0625,0.692475649812983,0.15570934256055363,1,1,1
0.09375,0.4624774007902604,0.20761245674740486,0,1,1
0.796875,0.437162066659494,0.8650519031141869,1,1,0
0.0625,0.42779539303111047,0.5121107266435987,0,1,1
0.21875,0.4562835823729328,0.25951557093425603,0,1,0
0.375,0.3725235801789372,0.2214532871972318,0,1,1
0.359375,0.37346868598648586,0.08996539792387544,1,1,0
0.390625,0.7199005951213133,0.7335640138408305,0,1,1
0.03125,0.43402296522727896,0.058823529411764705,0,1,1
0.15625,0.4125555618843891,0.03460207612456748,1,1,1
0.40625,0.4817001778402223,0.615916955017301,1,1,0
0.5,0.0,0.4429065743944637,0,1,0
0.484375,0.4103953200385637,0.9965397923875433,0,1,0
0.828125,0.7781596174009169,0.5882352941176471,1,1,1
0.3125,0.37086964501572717,0.9273356401384084,1,1,1
0.765625,0.5224916195695972,0.5986159169550174,0,1,0
0.25,0.611905379719464,0.9411764705882354,0,1,1
0.40625,0.636056208480215,0.058823529411764705,1,1,1
0.0625,0.428672991280977,0.342560553633218,0,1,1
0.375,0.7180947679533186,0.08996539792387544,1,1,0
0.078125,1.0,0.5743944636678201,0,1,0
0.03125,0.3764558954139163,0.9204152249134948,0,1,1
0.796875,1.0,0.6747404844290658,1,1,0
0.03125,0.43879912493328355,0.03806228373702422,1,1,1
0.859375,0.5283141464196734,0.1245674740484429,1,1,0
0.046875,0.0,0.5363321799307958,1,1,0
0.546875,0.57312228783113,0.8512110726643599,1,1,1
0.03125,0.29816400539216614,0.3079584775086506,0,1,1
0.515625,0.7502621191888124,0.6089965397923875,0,1,1
0.53125,0.3446260819668327,0.13494809688581316,0,1,0
0.140625,0.5087369546918808,0.45328719723183397,1,1,1
0.203125,0.4773121865908894,0.5709342560553634,0,1,0
0.609375,0.5234367253771458,0.06228373702422145,1,1,0
0.0,0.32579147337354253,0.32179930795847755,0,1,0
0.046875,0.2927465238881822,0.3737024221453288,0,1,1
0.171875,0.0,0.8200692041522492,0,1,1
0.03125,0.43216650739102275,0.09342560553633217,1,1,1
0.4375,0.3617392478392308,0.8961937716262977,1,1,0
0.65625,0.0,0.9480968858131489,1,0,0
0.03125,0.5802105813877445,0.6089965397923875,1,1,0
0.5,0.4433558850768215,0.0,1,1,0
0.0,0.0,0.44982698961937717,0,1,0
0.765625,0.9466247275964568,0.04152249134948097,0,1,0
0.375,0.353587710249124,0.6055363321799309,0,1,0
0.890625,0.9560757856719428,0.5259515570934257,0,1,0
0.75,0.0,0.726643598615917,1,1,0
0.03125,0.44603931049468276,0.7058823529411765,1,1,1
0.3125,0.4199982701188344,0.20761245674740486,0,1,1
0.328125,0.6311450336588464,0.6470588235294118,0,1,0
0.0625,0.4257701663006491,0.0657439446366782,1,1,1
0.28125,0.8272713656146037,0.21799307958477507,0,1,0
0.578125,0.7382964045896702,0.9550173010380624,0,1,0
0.0625,0.3432759308131918,0.09688581314878894,0,1,1
0.0,0.5366850835722469,0.6608996539792388,1,1,0
0.015625,0.0,0.048442906574394456,0,1,0
0.015625,0.539891692562144,0.6089965397923875,1,1,1
0.375,0.4617854483240194,0.6920415224913495,1,1,0
0.03125,0.4221416350752393,0.6089965397923875,0,1,1
0.53125,0.0,0.10726643598615918,1,1,0
0.046875,0.4624267701219988,0.5155709342560554,1,1,0
0.1875,0.7685735442100667,0.2941176470588235,1,1,1
0.03125,0.43402296522727896,0.5155709342560554,0,1,0
0.734375,0.5862693846897079,0.14878892733564014,1,1,1
0.796875,0.47812227728307394,0.8788927335640139,1,1,1
0.328125,0.40756000261591785,0.1903114186851211,0,1,0
0.046875,0.27090782897804105,0.16262975778546712,0,1,1
0.234375,0.7585993025625448,0.5951557093425606,1,1,1
0.859375,0.43960921562546806,0.24221453287197234,0,1,0
0.78125,0.4262764729832645,0.7231833910034603,1,1,1
0.140625,0.0,0.21453287197231835,0,1,1
0.078125,0.5781853546572832,0.7612456747404844,0,1,1
0.625,0.6482244457524035,0.08650519031141869,1,1,0
0.078125,0.536026884884847,0.9307958477508651,1,1,1
0.125,0.565426426255377,0.17647058823529413,0,1,1
0.09375,0.0,0.39792387543252594,0,1,1
0.046875,0.5836197130506877,0.9757785467128027,0,1,0
0.53125,0.0,0.25605536332179935,0,1,0
0.0625,0.42396433913265447,0.24567474048442908,1,1,1
0.0625,0.4225973110895931,0.8166089965397925,0,1,1
0.484375,0.5888684256604666,0.6020761245674741,0,1,1
0.203125,0.0,0.39792387543252594,0,1,0
0.40625,0.4981888988040614,0.4359861591695502,1,1,0
0.421875,0.0,0.2975778546712803,0,1,0
0.28125,0.49545484271793866,0.47058823529411764,0,1,0
0.1875,0.0,0.795847750865052,1,1,0
0.25,0.0,0.9930795847750865,0,1,1
0.046875,0.6527980827853619,0.5017301038062284,1,1,1
0.203125,0.6086987707295669,0.4982698961937717,1,1,1
0.609375,0.0,0.12802768166089964,1,1,0
